NRV,SI,Alpha,MIP,MDP,PPOS,PNEG
-55.4,-17.1,0,0,40.5,40.5,40.5
-95.2,169.3,2.66,0,40.5,37.84,40.5
-93.9,130.2,0,0,40.5,40.5,40.5
-96.2,285.6,3.02,0,40.5,37.48,40.5
-81,113.7,0,0,40.5,40.5,40.5
-27.1,11.1,0,0,40.5,40.5,40.5
-30.1,66.8,0,0,40.5,40.5,40.5
-89.1,130.7,0,0,40.5,40.5,40.5
31.5,-87.4,0,50.5,0,50.5,50.5
-67.8,160.9,1.39,0,40.5,39.11,40.5
-96.2,189,1.55,0,40.5,38.95,40.5
-95.8,249.1,1.38,0,40.5,39.12,40.5
-94.4,168.7,1.51,0,40.5,38.99,40.5
-96.2,360.3,2.59,0,40.5,37.91,40.5
-96.2,380.7,3.76,0,40.5,36.74,40.5
-96.2,393.6,4.91,0,40.5,35.59,40.5
-96.2,184.6,5.13,0,40.5,35.37,40.5
-96.2,300.5,5.67,0,40.5,34.83,40.5
-96.2,349.7,6.39,0,40.5,34.11,40.5
-96.2,361.2,6.96,0,40.5,33.54,40.5
-89.7,128.5,0,0,40.5,40.5,40.5
-96.2,240,6.26,0,40.5,34.24,40.5
-96.2,350.8,6.08,0,40.5,34.42,40.5
-96.2,316.1,5.62,0,40.5,34.88,40.5
-95,126.6,0,0,40.5,40.5,40.5
-95.5,101.5,0,0,40.5,40.5,40.5
-86.7,102.3,0,0,40.5,40.5,40.5
-92.7,149.7,2.97,0,40.5,37.53,40.5
40.4,-106.1,0,50.5,0,50.5,50.5
-37.4,50.7,0,0,40.5,40.5,40.5
-75.7,98.5,0,0,40.5,40.5,40.5
-46.1,29.3,0,0,40.5,40.5,40.5
-84.3,184.9,0.85,0,40.5,39.65,40.5
-96.2,161.5,0.98,0,40.5,39.52,40.5
-96.2,180.1,1.16,0,40.5,39.34,40.5
-96,213.2,1.35,0,40.5,39.15,40.5
-94.2,120.7,0,0,40.5,40.5,40.5
-96.2,168.3,1.6,0,40.5,38.9,40.5
-78.1,68.6,0,0,40.5,40.5,40.5
-2.5,-18.4,0,0,40.5,40.5,40.5
-87.6,206,1.62,0,40.5,38.88,40.5
-96.2,181.9,1.68,0,40.5,38.82,40.5
-81.9,78.6,0,0,40.5,40.5,40.5
12.1,-38.4,0,50.5,0,50.5,50.5
-73.8,110.1,0,0,40.5,40.5,40.5
7.1,-49.3,0,50.5,0,50.5,50.5
88.8,-173.5,1.07,50.5,0,50.5,51.57
56.6,-86.1,0,50.5,0,50.5,50.5
71.7,-74.2,0,50.5,0,50.5,50.5
43.6,-25,0,50.5,0,50.5,50.5
38.1,-65.3,0,50.5,0,50.5,50.5
90.2,-102.5,0,50.5,0,50.5,50.5
78.6,-89.4,0,50.5,0,50.5,50.5
47.4,-42.3,0,50.5,0,50.5,50.5
75.6,-80.3,0,50.5,0,50.5,50.5
24.3,3.8,0,50.5,0,50.5,50.5
54.3,-80.5,0,50.5,0,50.5,50.5
86.2,-137.2,0,50.5,0,50.5,50.5
84.4,-83.3,0,50.5,0,50.5,50.5
47.8,-38.4,0,50.5,0,50.5,50.5
80.3,-132.4,0,50.5,0,50.5,50.5
92.8,-157.3,0.69,50.5,0,50.5,51.19
96.2,-161.8,0.85,50.5,0,50.5,51.35
77.1,-86.6,0,50.5,0,50.5,50.5
25.8,-26.4,0,50.5,0,50.5,50.5
51.9,-56.2,0,50.5,0,50.5,50.5
33.4,-45.3,0,50.5,0,50.5,50.5
91,-237.1,1.15,50.5,0,50.5,51.65
15.2,95,0,50.5,0,50.5,50.5
-94.8,200.6,1.21,0,40.5,39.29,40.5
-96.2,186.5,1.28,0,40.5,39.22,40.5
-96.1,201.2,1.56,0,40.5,38.94,40.5
-96.2,297.3,2.29,0,40.5,38.21,40.5
-325.6,437.2,3.85,0,0,-3.85,0
-331.2,491.1,5.85,0,0,-5.85,0
-346,416.3,6.82,0,0,-6.82,0
-344.8,348.5,7.76,0,0,-7.76,0
-315.6,309.4,8.22,0,0,-8.22,0
-286.2,265.8,8.52,0,0,-8.52,0
-268.4,263.6,8.76,0,0,-8.76,0
-213.3,197.7,8.35,0,0,-8.35,0
-183.9,197.2,7.08,0,0,-7.08,0
-244.8,325.8,5.96,0,0,-5.96,0
-246.2,369.6,5.65,0,0,-5.65,0
-156.5,69.2,0,0,0,0,0
89,-103.6,0,50.5,0,50.5,50.5
42.3,0.8,0,50.5,0,50.5,50.5
-90.1,115.3,0,0,40.5,40.5,40.5
-96.2,282.6,3.25,0,40.5,37.25,40.5
-96.2,173.1,3.18,0,40.5,37.32,40.5
-96.2,173.1,2.54,0,40.5,37.96,40.5
-96.2,198.2,1.73,0,40.5,38.77,40.5
-96.2,285.4,2.37,0,40.5,38.13,40.5
-96.2,455.6,4.01,0,40.5,36.49,40.5
-195.9,545.1,6.49,0,0,-6.49,0
-197.4,634.8,9.74,0,0,-9.74,0
-209.3,722.6,13.42,0,0,-13.42,0
-210.7,613.8,16.31,0,0,-16.31,0
-210.8,647,19.55,0,0,-19.55,0
-145.9,702.9,23.34,0,0,-23.34,0
-115.6,293.2,23.38,0,10.27,-13.11,10.27
-115.9,383.1,22.87,0,10.27,-12.6,10.27
-114.6,336.4,21.34,0,10.27,-11.07,10.27
-147.8,537.6,20.39,0,0,-20.39,0
-118.7,306.7,16.82,0,0,-16.82,0
-115.9,393.9,14.97,0,10.27,-4.7,10.27
-114.1,444.8,13.13,0,10.27,-2.86,10.27
-113.1,425.6,10.53,0,10.27,-0.26,10.27
-260.8,379,11.01,0,-30.04,-41.05,-30.04
-265.3,429,11.32,0,-30.04,-41.36,-30.04
-265.6,356.2,11.43,0,-30.04,-41.47,-30.04
-265.6,364.5,10.13,0,-30.04,-40.17,-30.04
