"hour.horizon","mean","sd"
"1",-0.0155,0.0751
"2",-0.0155,0.0751
"3",-0.0155,0.0751
"4",-0.0155,0.0751
"5",-0.0155,0.0751
"6",-0.0155,0.0751
"7",-0.0155,0.0751
"8",-0.0155,0.0751
"9",-0.0155,0.0751
"10",-0.0155,0.0751
"11",-0.0155,0.0751
"12",-0.0155,0.0751
"13",-0.0155,0.0751
"14",-0.0155,0.0751
"15",-0.0155,0.0751
"16",-0.0155,0.0751
"17",-0.0155,0.0751
"18",-0.0155,0.0751
"19",-0.0155,0.0751
"20",-0.0155,0.0751
"21",-0.0155,0.0751
"22",-0.0155,0.0751
"23",-0.0155,0.0751
"24",-0.0155,0.0751
"25",-0.0155,0.0751
"26",-0.0155,0.0751
"27",-0.0155,0.0751
"28",-0.0155,0.0751
"29",-0.0155,0.0751
"30",-0.0155,0.0751
"31",-0.0155,0.0751
"32",-0.0155,0.0751
"33",-0.0155,0.0751
"34",-0.0155,0.0751
"35",-0.0155,0.0751
"36",-0.0155,0.0751
