"hour.horizon","mean","sd"
"1",0.34,0.45
"2",0.342,0.4745
"3",0.344,0.499
"4",0.345,0.5235
"5",0.346,0.548
"6",0.347,0.597
"7",0.3536,0.62583
"8",0.3602,0.6546
"9",0.3668,0.6835
"10",0.3734,0.7123
"11",0.380,0.741166
"12",0.3866,0.77
"13",0.378833,0.78266
"14",0.3710666,0.79533
"15",0.3633,0.8080
"16",0.355533,0.82066
"17",0.34776,0.83333
"18",0.34,0.846
"19",0.344233,0.8325
"20",0.348466,0.819
"21",0.352700,0.8055
"22",0.35933,0.792
"23",0.36116,0.7785
"24",0.3654,0.765
"25",0.3762923,0.79183
"26",0.3871846,0.8186
"27",0.39807,0.8455
"28",0.40896923,0.87233
"29",0.4198615,0.89916
"30",0.430753,0.92599
"31",0.441646,0.952833
"32",0.452538,0.97966
"33",0.4634307,0.10065
"34",0.474323,0.10333
"35",0.485215,0.1060166
"36",0.507,1.087
